Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
1.5063218656971489,-1.1767265838308336,-1.1898954672741795,-1.4921976509596353,0.3497956328513244,True
-1.0421510556180278,-1.3295390599061514,-0.813186127563043,0.2852686515946449,-1.1846817712758677,False
-1.3774764400016037,0.7774585113771042,0.3043849135799953,-1.0863981154639384,1.3088440104308194,True
-1.5786716706317492,-1.5200719082998704,0.517853539416306,-1.5668345485745339,0.9635865945022014,False
1.7075170963272943,-1.419475431492802,-1.039211731389725,-0.7960540060993732,-0.148909523490013,True
-1.511606593755034,-1.2798359886675288,-0.5808820347411755,-0.21596628744851265,1.3472059455339993,False
-1.511606593755034,-1.2727733383105773,1.032689637021526,1.038283368300569,1.1170343349149203,False
1.0368663275601426,0.03730862509296559,-0.028375003164841955,-1.595539380924218,0.11962402223224543,True
-0.6397605943577368,-1.4707127114231968,-1.1585030222982515,1.02113197173513,-0.3790811341090918,True
1.6404520194505792,-0.969820025433545,-0.8571355505293423,0.9050412227119113,-1.1463198361726878,True
-0.6397605943577368,0.2703231831243789,0.9950187030504122,-0.6209834703937828,0.9635865945022014,True
1.4392567888204337,-1.4981697566311214,-1.2840728022019636,1.410885928464161,-1.5299391872044859,False
-0.7738907481111672,0.8015561685875273,0.8317779891755864,-0.9980642444142684,-0.34071919900591197,False
-0.23737013309744573,0.2565682086464206,-1.2338448902404788,-0.29111159814514254,1.423929815740359,False
0.7015409431765668,0.38046878644402987,0.20392908965702555,1.1833397338569478,-0.6859766149345303,True
-1.0421510556180278,-0.3480687271558323,-0.6248314577074747,1.7270492196734242,0.5032433732640438,True
1.6404520194505792,-0.9494785343305643,1.5286902676411889,1.2254606356099451,1.539015621049898,False
0.5674107894231364,0.9414865820267573,-1.1396675553126947,-1.2982926160207737,-0.6092527447281706,True
-0.0361749024673002,-1.258357066982717,-0.637388435697846,0.2957100788576602,0.23470982754178493,False
1.170996481313573,-1.553269010164943,0.8506134561611433,1.1068463933454384,-1.6066630574108456,True
-0.3044352099741609,0.13126568152701942,0.7187651872622455,-1.1102594813318016,1.6157394912562577,True
-0.43856536372759125,-0.9855324385872127,-0.8320215945485998,1.1544321553468169,-0.22563339369637267,True
-0.8409558249878823,-0.9650322362402556,0.0909162877436846,0.9533621330049866,-1.1463198361726878,False
-0.6397605943577368,0.2766187291354445,-1.3029082691875205,1.682273271826941,1.5006536859467183,False
-0.5726955174810217,-0.4505432870166219,-0.7943506605774862,0.0973221870200623,-0.7243385500377101,True
0.16502032816284534,1.2082008275291685,-1.371971648134562,1.739513465499066,1.0019485296053812,False
-0.0361749024673002,-1.15754897518368,-0.1413878050781829,1.097678707227826,-0.954510160656789,True
-0.43856536372759125,1.3227374419321676,-1.3656931591393766,1.0135707780949519,-0.2639953287995525,False
-0.23737013309744573,0.35512789115579124,0.7501576322381734,-0.7638320695541502,1.6157394912562577,True
-1.3104113631248886,0.4310447695245228,-0.12255233809262608,-0.7690438840221266,-1.6066630574108456,True
-0.43856536372759125,1.6579355892104137,-1.4598704940671607,-1.512356190958268,0.5799672434704031,False
0.7686060200532819,-1.5299384573004058,-1.3217437361730773,0.9696623052326717,0.9252246593990215,True
-1.2433462862481734,1.289460984445107,0.35461282554148016,0.230007941427952,0.3497956328513244,True
0.6344758662998515,1.7105483665886043,-0.09743838211188365,-0.5728165543218103,1.5773775561530778,False
-0.10323997934401538,0.559600877145441,1.2022088398915374,-0.5327293048957388,-1.2230437063790476,False
1.7075170963272943,1.121861910805984,-1.6419466749275433,-1.1780378323053227,-1.1463198361726878,False
-1.3104113631248886,-1.4098204974842352,-1.3154652471778916,1.3099941769116963,0.4265195030576841,True
-0.9080209018645975,0.42332082231766927,-1.0329332423945392,-0.5439685615153219,-1.2997675765854073,False
-0.0361749024673002,-0.7416726122174092,-0.2983500299578231,-0.26803800170985564,-1.683386927617205,True
0.36621555879299084,-0.9786549513482335,0.3608913145366658,-1.6618064217780724,-0.11054758838683316,True
0.23208540503956052,-1.5170034909163257,1.4282344437182193,1.270023777371989,-0.8010624202440696,True
0.030890174409414974,0.5549982510701242,0.5115750504211204,-1.5406416018615314,0.6566911136767627,True
1.573386942573864,0.3370612612164729,-1.390807115120119,1.5119432818423344,-1.2997675765854073,False
-0.3044352099741609,-1.3074252932454338,1.2775507078337647,1.4542086042140057,-0.3023572639027323,False
-1.2433462862481734,0.8763885201224199,0.8694489231467001,1.0785919360544571,-0.148909523490013,False
0.16502032816284534,0.7064087778236502,-0.33602096392893677,0.18977675770476946,1.7308252965657973,True
-0.10323997934401538,-1.2081514101381692,0.47390411645000674,0.13995227569509747,0.6566911136767627,True
0.43328063566970604,-0.950430801794423,-0.31718549694337994,-0.27261681480666583,-1.069595965966328,True
0.43328063566970604,0.0987827802598409,-0.1351093160829973,0.3780598428129186,-1.1463198361726878,False
0.5003457125464212,1.1675972009451954,-0.5997175017267323,0.04620616553792524,1.3855678806371792,False
0.09795525128613015,0.8413926908256143,0.04696686477738535,-0.1590008070853904,1.0019485296053812,True
0.5674107894231364,-0.32833562915476133,-1.6545036529179145,0.5618608448626382,-1.3381295116885867,False
-0.5056304406043064,-1.3077691676073828,-0.894806484500456,1.0230278804874005,0.8485007891926619,True
1.3051266350670034,-0.25516974568162143,-0.16650176105892533,1.3385140614279953,0.3114336977481446,True
1.3051266350670034,0.491037619747618,-0.7252872816304445,-1.5068139466791812,0.46488143816086397,False
0.16502032816284534,0.5264566790283607,0.7627146102285447,-0.2613411876926515,-0.8010624202440696,False
0.36621555879299084,-0.19144718122507987,-1.5226553840190167,0.8229189678069253,-1.4148533818949465,True
0.030890174409414974,-1.327634524978434,-1.6168327189468008,-0.6653539259193718,1.462291750843539,False
-0.3715002868508761,1.1194812421463374,-0.26067909598670946,-0.8380069845057403,-0.7243385500377101,True
0.36621555879299084,-0.02019774897449866,0.07835930975331339,0.589096928309543,-1.6066630574108456,True
1.0368663275601426,-0.6569737116819812,-1.0894396433512097,0.3966033780907392,-0.954510160656789,True
-1.7128018243851797,-0.4583201379714676,1.6919309815160148,0.21355300113885717,-1.4148533818949465,False
0.7015409431765668,0.5879837379432281,-1.4787059610527176,-0.7022382503145664,-1.5299391872044859,False
1.0368663275601426,-0.8219275979214968,0.7878285662092871,-1.6608019770595221,0.3114336977481446,True
-0.9750859787413126,1.4622446253874604,-0.9701483524426833,1.7180061218452467,1.1170343349149203,False
-1.511606593755034,-0.8087810165454482,1.145702438934867,1.099105668754025,1.1170343349149203,False
-1.5786716706317492,0.8919686739061072,1.622867602568973,0.899553921094625,-0.954510160656789,True
0.6344758662998515,-0.48342296639374155,1.2587152408482079,0.11336312274488593,0.46488143816086397,False
-0.9080209018645975,1.1838651034527807,1.1394239499396812,0.20402470543816015,-0.148909523490013,True
-0.5056304406043064,-0.6926837415766807,1.560082712617117,1.0004673401756876,1.6541014263594376,False
-0.5726955174810217,-0.47276286117332383,-1.1145535993319522,-1.4372998718969487,-0.8394243553472494,True
-0.5726955174810217,1.06731814662608,0.373448292527037,-1.2428121352068788,-0.18727145859319283,False
-0.43856536372759125,0.25498109620665615,1.302664663814507,1.2533645432418332,0.8868627242958417,False
1.7075170963272943,0.5579079572096923,-0.2230081620155958,0.8805213187427493,0.27307176264496474,True
0.030890174409414974,-0.8813649587906744,-0.26067909598670946,1.7184147095273685,-1.1463198361726878,False
0.5674107894231364,-1.3040394533739363,0.49901807243074914,0.4806285063107593,-0.5708908096249907,True
-1.511606593755034,0.4635541226656974,-0.0032610471840995225,-1.3592928997448508,0.6183291785735828,False
-0.7738907481111672,-1.3679207290744544,1.3905635097471056,0.13592830609844145,1.0019485296053812,False
-0.23737013309744573,1.2574013131618655,1.2587152408482079,-0.8940415349794824,-0.2639953287995525,True
1.0368663275601426,1.6144487083608685,-1.711010053874585,1.2715157414839804,-0.8394243553472494,True
-1.3104113631248886,0.14800971776653407,0.1599796666907263,0.6388749799007921,1.3472059455339993,True
-0.3715002868508761,-0.5390777092814806,0.36716980353185136,0.22330648436890577,1.5006536859467183,False
-1.0421510556180278,-0.28495455580120044,-0.2669575849818951,-1.0689155152470822,0.5799672434704031,False
0.6344758662998515,1.5840290532653838,-1.5540478289949449,0.8994270112842689,-1.6450249925140252,True
0.7686060200532819,0.3717925717733177,-1.0266547533993537,0.39288507541536766,-0.45580500431545146,False
1.5063218656971489,0.10566026749882007,1.0515251040070828,0.94095669904268,0.9252246593990215,False
1.3721917119437186,1.4392050431368804,0.4550686494644499,1.023107586039027,-0.6476146798313505,False
-0.17030505622073056,-1.6472789703469888,-1.2401233792356643,-0.9337379950504939,-0.41744306921227164,False
1.170996481313573,0.48384271002068596,1.4219559547230336,0.4598060113286784,0.11962402223224543,False
1.6404520194505792,-1.5684788377126853,-0.2920715409626375,1.3812633215103163,-1.5299391872044859,True
-0.5056304406043064,-1.5948513560867708,1.1080315049637532,1.0482194778430813,-1.5299391872044859,False
-1.4445415168783189,-0.8654673825190342,1.076639059987825,0.27016251496073684,1.0786723998117405,False
-0.6397605943577368,1.498351433392101,1.1017530159685676,-0.984066247100055,-1.6450249925140252,True
1.5063218656971489,1.2035452977058596,0.9887402140552266,-0.2761401097246612,-0.2639953287995525,True
1.7075170963272943,-1.5647226716052427,-1.5289338730142024,-0.33073686490790566,-1.6450249925140252,True
-1.1762812093714583,0.36570864075422077,-0.8885279955052703,0.7313984223728266,-0.148909523490013,True
-1.4445415168783189,1.5510171145182838,0.3294988695607377,1.5470516427328513,0.3881575679545043,False
1.4392567888204337,-1.1138769312161625,0.7501576322381734,-1.536455899640702,0.46488143816086397,False
-1.2433462862481734,0.22432337424520674,-1.164781511293437,-0.09384809627368736,1.2321201402244597,True
1.3721917119437186,1.62211975181973,1.076639059987825,-0.8442201483310386,-0.34071919900591197,False
-0.3044352099741609,-1.6052733944412239,-0.894806484500456,0.6319754197231414,1.3855678806371792,True
1.0368663275601426,1.056658041405662,0.44251167147407866,0.43274017274932425,0.3881575679545043,True
0.7686060200532819,-0.9968538406575324,1.1708163949156092,-1.5360233229090616,-1.069595965966328,False
-0.6397605943577368,1.68740297684204,-0.040931981155213175,-0.4710913767586535,1.0786723998117405,True
-0.9750859787413126,-0.9313060968952617,-1.24640186823085,-0.9224174851986707,0.5416053083672232,False
0.6344758662998515,1.337894365731918,0.5994738963537188,-1.1851068635102175,-0.148909523490013,False
-1.7128018243851797,0.6938441376755151,-1.24640186823085,1.2813125597712236,0.5799672434704031,True
-1.511606593755034,1.1317284598065194,-1.7047315648793995,-0.7219379030111187,0.04290015202588618,False
0.8356710969299971,-0.7969305769952072,-0.17905873904929656,1.397669509860067,-1.5683011223076657,False
0.16502032816284534,-1.6979872127974622,-0.6938948366545165,-0.8177571313508759,1.19375820512128,True
-1.2433462862481734,0.4116290940114047,-0.04721047015039878,1.3317267080948667,1.2321201402244597,True
1.0368663275601426,0.5003222275202399,1.6165891135737875,-1.4123953692951832,1.5773775561530778,True
0.2991504819162757,0.36843318377581635,0.19137211166665433,0.22035428359751283,1.3472059455339993,True
0.6344758662998515,-0.24339866175336866,-1.5289338730142024,-1.2279884502850438,1.2704820753276396,False
-1.7128018243851797,1.5484248308666686,-0.9889838194282401,-0.5730974583532693,1.1170343349149203,True
-0.5726955174810217,0.5629602651429424,-0.6248314577074747,1.1238670108989866,0.810138854089482,True
-0.9750859787413126,-1.6300323485015489,-1.4033640931104903,1.5626251789122172,0.6183291785735828,False
0.030890174409414974,0.9274670888088382,-1.4473135160767894,-0.17501543223977437,-1.683386927617205,True
-0.9080209018645975,-0.5547901224351484,0.373448292527037,-1.226215582141594,1.3472059455339993,True
0.5003457125464212,0.06815151017238755,0.003017441811086086,1.3936664339517018,-1.107957901069508,False
1.238061558190288,-0.4940830716141592,-0.6059959907219179,0.8229615290238133,0.3881575679545043,True
-0.5726955174810217,-0.5856330075145704,1.1143099939589387,-0.8337694349843388,1.5006536859467183,True
-1.6457367475084645,-1.4815050760135948,-0.22928665101078144,-0.32870553410190145,-0.03382371818047349,True
1.4392567888204337,1.248566387247177,-0.2230081620155958,-1.3303419861775247,-0.45580500431545146,True
-1.4445415168783189,-0.7272827927635451,0.7438791432429879,0.5824295202240071,1.5006536859467183,True
1.4392567888204337,-0.838856797278984,0.9385123020937417,-0.9644880873317093,-0.41744306921227164,True
1.0368663275601426,0.8397262227638617,-0.05348895914558439,-0.8586778067876393,1.5006536859467183,True
0.23208540503956052,-1.5581626068542165,-1.3468576921538198,0.6480581428245452,-0.9161482255536091,True
1.170996481313573,1.4871622906917619,-0.09743838211188365,-0.7813796723567985,0.15798595733542525,True
1.5063218656971489,-0.9240582834203375,-0.9701483524426833,-0.2774834964976987,0.6566911136767627,False
-0.0361749024673002,-0.4086964223548333,-0.9764268414378688,-0.6621533224094162,-1.6450249925140252,False
0.9698012506834275,1.4853371113860327,0.4550686494644499,-1.4608594400450627,0.3497956328513244,True
-0.3715002868508761,0.6983145043808516,0.19137211166665433,0.40518294557499424,0.3497956328513244,False
1.7075170963272943,1.6091318816876579,-0.48042621081820575,1.7387968893747383,-1.491577252101306,True
-1.7128018243851797,-0.4204939581570822,1.673095514530458,1.1378541744489015,-0.8777862904504292,False
-0.10323997934401538,0.89868744990111,-0.5432111007700618,0.062410381567536304,0.27307176264496474,True
-1.511606593755034,-1.6134734753800066,1.1770948839107949,1.0964862193146634,-1.2997675765854073,False
0.5003457125464212,-1.435954948992356,0.8003855441996583,0.9379309834421177,-0.07218565328365333,True
1.1039314044368578,-0.420070728173145,-0.9136419514860128,-0.7512300801538533,1.3088440104308194,True
-0.6397605943577368,-0.43779348375051436,-0.5494895897652474,0.0032967205120452495,-0.8394243553472494,True
-0.5056304406043064,0.624169901569857,1.3403355977856206,-1.4850620694883343,-1.4532153169981261,True
0.5674107894231364,-0.99606028443765,-1.4473135160767894,-1.0917554119096402,0.15798595733542525,False
1.5063218656971489,1.5744799267528011,1.0515251040070828,0.37486697770603333,0.6183291785735828,False
1.5063218656971489,0.5585957059335903,-0.33602096392893677,1.569206690723671,1.0786723998117405,True
0.16502032816284534,-1.6460621841431695,0.8694489231467001,0.7990011115966474,1.6157394912562577,True
1.238061558190288,-1.2810527748713483,0.2416000236281392,-1.579406358202856,0.9252246593990215,True
-0.10323997934401538,1.3215471076023444,0.05952384276775656,-1.4189846195097073,-0.6476146798313505,False
-0.3715002868508761,-0.5991763670005601,1.4093989767326625,0.4607477749823572,-0.18727145859319283,True
-0.23737013309744573,-1.1500895467167873,-1.3343007141634484,-0.9412071016941331,-0.6476146798313505,True
1.573386942573864,1.2635116960549586,1.2336012848674653,-0.3978945959551733,0.5799672434704031,True
1.3051266350670034,-0.1451299498579548,0.27299246860406723,-1.4709541868505196,-0.954510160656789,True
-1.5786716706317492,-0.4518394288424295,-0.8885279955052703,1.0356786218270417,1.6157394912562577,True
-0.6397605943577368,-1.5161570309484513,-1.7172885428697706,1.3563170315319704,-1.5683011223076657,False
-0.6397605943577368,1.3093527936901543,-0.4427552768470921,1.5312722650318102,-1.2614056414822274,False
-0.6397605943577368,-1.7105254010716011,-0.17278025005411096,0.37783697680448836,-0.6092527447281706,False
0.5674107894231364,-0.5840723469488021,-1.6168327189468008,0.22701163175905756,-1.2997675765854073,True
1.238061558190288,-1.0614228650819482,-0.524375633784505,1.2137207043117013,0.6950530487799426,False
-0.23737013309744573,0.6780523688998592,-1.422199560096047,-1.3875032481383305,-0.45580500431545146,True
-0.5726955174810217,-1.3720472214178419,-0.39880585388079287,0.38158236389060673,0.4265195030576841,True
0.9027361738067122,-1.0967625687407028,-1.6545036529179145,-0.9980371600035217,-0.41744306921227164,False
1.7075170963272943,-0.2616769066846556,-0.12255233809262608,-1.480925893047156,-0.11054758838683316,False
1.573386942573864,-1.553321913912935,-0.4301982988567209,-1.1800304710959746,-0.5708908096249907,False
0.16502032816284534,1.0026168628316836,1.12686697194931,0.30288822154584905,-0.5325288745218112,True
0.7686060200532819,-1.4734901581927846,-1.2966297801923348,-0.4441539956702695,1.462291750843539,False
-1.109216132494743,-0.9908757171344197,1.2273227958722797,-1.7042306689314324,-1.2614056414822274,True
-0.6397605943577368,1.7238801110826256,0.8945628791274425,-1.6343830689768615,-1.069595965966328,False
1.3721917119437186,1.2448631248877267,-0.12883082708781168,0.48409685856695395,0.7717769189863022,False
-0.23737013309744573,-0.4656208551943839,-0.2167296730204102,0.3081263465842652,0.3114336977481446,True
1.170996481313573,0.7910812264850822,-1.1396675553126947,-0.9124202422719017,1.3088440104308194,True
-0.5056304406043064,1.0144408505079285,-0.6687808806737741,1.4769479016366474,-1.5299391872044859,True
0.030890174409414974,-0.258608489301111,-1.3845286261249334,-0.0498219996847353,1.7308252965657973,False
0.9027361738067122,-1.501634952124607,-1.4159210711008614,0.09372847263412576,-1.4532153169981261,False
-0.10323997934401538,1.481131263420657,-1.0266547533993537,0.007510280983928382,1.1170343349149203,False
-0.0361749024673002,1.3211767813663993,0.7438791432429879,0.8735296715685597,0.5799672434704031,True
0.7686060200532819,-1.6248742330723145,0.6559802973103893,1.2418474779520199,0.08126208712906559,True
-0.3715002868508761,-0.9251163583801804,-1.5289338730142024,1.1366833540643357,-0.5325288745218112,True
1.1039314044368578,-1.4229935307342798,0.009295930806271694,1.581357531224958,1.3088440104308194,False
1.5063218656971489,0.32431145795036537,-1.0894396433512097,0.3474892814829384,1.5006536859467183,False
0.23208540503956052,1.2484076760032006,-0.2167296730204102,0.2571705100456873,1.5773775561530778,False
-1.109216132494743,-1.1483701749070425,0.20392908965702555,-1.332737021927842,1.2704820753276396,True
-0.8409558249878823,-1.682883192745704,-0.4741477218230202,-1.1115185195113708,-0.6859766149345303,True
1.238061558190288,-0.642213565992172,-1.3217437361730773,0.09240675338968553,-0.41744306921227164,False
-1.4445415168783189,1.5621269015966348,0.5994738963537188,1.3255011628246558,0.27307176264496474,True
-0.9080209018645975,0.15533688686344652,1.3654495537663631,0.08462578910230555,1.5773775561530778,False
-0.23737013309744573,0.46924127557485323,-0.957591374452312,0.3485184890913141,-1.3764914467917666,True
-0.23737013309744573,0.6404907078254345,-0.08488140412151243,-0.37481093959589473,-0.9161482255536091,False
1.7075170963272943,-0.14378090428415505,-0.16650176105892533,1.6704041091974202,-0.76270048514089,True
-0.9750859787413126,1.1709036851947046,0.9887402140552266,-1.6525837929986595,0.3881575679545043,False
1.0368663275601426,-0.012103475531700103,0.3169418915703665,-0.9712251410448799,-0.8394243553472494,False
-1.1762812093714583,0.10394089568907527,0.2541570016185104,0.8662756925302797,0.6566911136767627,True
-0.706825671234452,-1.5073221050337628,-1.5100984060286455,0.023709080131389837,-1.5683011223076657,True
-1.5786716706317492,0.25138364134319013,-0.8759710175148991,-1.6188397125694707,-1.1846817712758677,True
-1.2433462862481734,1.643307702890585,-1.2966297801923348,-0.3423228019850469,0.4265195030576841,True
0.5674107894231364,0.17853518035800314,0.22276455664258238,-0.13979718602565666,0.8485007891926619,True
-0.43856536372759125,1.029650678055671,-1.1961739562693652,-0.6761451290011734,0.11962402223224543,False
0.23208540503956052,0.3280147203098157,-1.371971648134562,-0.25045248073216186,-0.8777862904504292,True
1.5063218656971489,0.1703350994192203,-0.26067909598670946,0.8353367832141445,1.7308252965657973,True
-1.0421510556180278,-0.07326020821062253,-1.0329332423945392,1.0067137791341887,-0.22563339369637267,True
-0.17030505622073056,-1.1496663167328502,-1.5414908510045735,-1.0163237802994023,0.7717769189863022,True
-0.3715002868508761,-1.3916745119229286,0.8568919451563288,1.4676726517163552,-0.6092527447281706,False
0.9027361738067122,-0.23255339341497844,-1.5038199170334599,-1.4286166098115491,1.5006536859467183,True
-1.2433462862481734,-0.14166475436446915,-1.4975414280382744,0.7966378032989196,-0.8010624202440696,False
1.7075170963272943,-0.28947782625452906,-1.0015407974186112,-0.3789594974819857,0.27307176264496474,True
0.8356710969299971,-1.5248067937451675,1.5475257346267457,-0.41798039496494327,1.462291750843539,False
1.573386942573864,-0.7926189215338472,1.2022088398915374,-1.5881817072847941,-0.03382371818047349,False
1.3721917119437186,-0.7306421807610465,-0.9450343964619408,0.06349840103924734,-1.107957901069508,True
0.36621555879299084,-0.7882014585765028,0.39856224850777944,-0.6049193194597478,1.19375820512128,False
0.5674107894231364,1.4233868224872281,-1.328022225168263,1.3940742477935166,-1.5683011223076657,True
-0.9750859787413126,-1.5569193687764011,0.5743599403729764,0.4530960420262546,-1.491577252101306,True
-1.109216132494743,0.9910309420214033,1.4910193336700752,-1.454925632570609,-1.5299391872044859,False
-0.0361749024673002,-1.4236812794581777,-0.9513128854571264,0.4049523411634936,1.539015621049898,False
-0.3044352099741609,1.4704711582002394,1.1205884829541244,0.7382747673412661,0.004538216922706344,False
-1.109216132494743,1.402463390156334,-0.17905873904929656,1.621044705212285,1.3855678806371792,False
0.5674107894231364,1.4162712683822842,-1.4724274720575319,1.6847441439273494,0.9635865945022014,False
1.3051266350670034,-0.8481414050516058,1.5035763116604466,-0.20922226917257875,-0.6859766149345303,False
-0.5726955174810217,0.1645950427620723,-1.2275664012452931,-1.0167896321642458,-0.76270048514089,True
-0.5056304406043064,0.6911195946539196,-0.32974247493375114,0.8809345494667133,-1.683386927617205,False
0.5003457125464212,1.1181851003205296,1.3277786197952495,-0.682819501649473,-1.069595965966328,True
0.8356710969299971,-0.5100335516337917,-0.3548564309144936,0.41622409907597246,0.810138854089482,False
-1.4445415168783189,1.0225615758247233,-0.10999536010225487,-0.41839130416798653,0.08126208712906559,True
-1.511606593755034,0.6361790523640745,1.478462355679704,0.6500213756835292,0.6183291785735828,True
0.5674107894231364,-0.5436538834828014,1.032689637021526,0.6622116820404758,-1.5683011223076657,True
0.36621555879299084,-0.31849553202822195,-0.6876163476593309,-1.1094577827736987,0.9252246593990215,True
-0.23737013309744573,0.3699144887195965,-0.2167296730204102,-1.632990156424173,-0.76270048514089,True
-0.9080209018645975,0.20657416679384127,0.7627146102285447,-0.2417661232855342,-0.34071919900591197,True
-0.9750859787413126,0.9304296986963985,-1.0266547533993537,-0.8794902418457285,1.3472059455339993,True
-0.5726955174810217,0.8089097895584358,0.9699047470696698,1.5864439835631927,-0.7243385500377101,False
-0.8409558249878823,1.0532192977861725,0.44251167147407866,0.5490607523437371,-0.6092527447281706,True
0.5674107894231364,0.7027055154641999,-1.1459460443078802,1.3812060573275948,1.19375820512128,False
1.7075170963272943,-1.0698874647606917,0.7564361212333591,0.6262969795500137,-0.11054758838683316,True
-0.3044352099741609,1.1418859794210117,0.580638429368162,0.7146045400292443,-0.7243385500377101,True
-0.5056304406043064,0.9587332038721973,-1.6231112079419865,-0.006473787204758248,-1.0312340308631485,True
-1.2433462862481734,0.18792559562660932,0.4362331824788931,1.5331542446585538,1.423929815740359,True
0.7686060200532819,-0.6430071222120542,1.1833733729059805,-1.578628648694271,-1.0312340308631485,False
-1.0421510556180278,-0.8462897738718808,1.2524367518530222,0.853495719859362,-0.45580500431545146,False
-1.5786716706317492,-1.6782541147963912,1.2649937298433933,0.05327519674281988,1.6924633614626174,False
0.6344758662998515,1.0268996831600792,1.3905635097471056,0.7720884933980894,0.23470982754178493,False
0.5674107894231364,-0.7269124665276001,-1.1836169782789938,1.6683959936006276,0.810138854089482,True
0.7015409431765668,-1.2157166461010462,-0.6687808806737741,-1.388786275367418,0.1963478924386051,True
-1.2433462862481734,1.0728465882912592,-0.6938948366545165,-0.3843609028251893,1.2704820753276396,False
-1.5786716706317492,-1.6265671530080632,0.3169418915703665,0.511587535474878,0.15798595733542525,True
-0.17030505622073056,-0.04157086316332622,1.2838291968289501,-1.113220968186879,0.6183291785735828,False
-0.0361749024673002,-0.8381690485550861,0.39856224850777944,-0.9502401395983188,-0.5325288745218112,False
-0.706825671234452,1.5469435259228885,-0.5055401667989482,-0.24468659660433784,0.8868627242958417,True
0.09795525128613015,1.4110073454570657,1.560082712617117,-1.6310663894208486,0.9252246593990215,True
1.3051266350670034,0.6034845361049274,1.622867602568973,-1.0384904358948275,-1.6450249925140252,True
0.5674107894231364,1.213729269194348,-1.039211731389725,1.4868785942970097,0.8868627242958417,False
0.7686060200532819,-1.5020581821085441,0.6183093633392757,0.1646996887145322,1.6157394912562577,False
-0.9080209018645975,-0.6643008807788936,-0.5746035457459899,0.7715413883010055,-1.4148533818949465,True
-0.3715002868508761,-1.0671100179911042,-1.3154652471778916,0.10669184545781456,0.9252246593990215,True
0.7015409431765668,0.23990352802889417,0.1662581556859119,0.1889526177777622,-0.8777862904504292,True
0.16502032816284534,-1.006455870918107,0.42367620448852183,0.024677154355508588,1.0403104647085606,True
-0.0361749024673002,0.937465897179354,-1.133389066317509,0.3332939548904274,-0.5325288745218112,True
-0.9080209018645975,-0.804786783572041,-0.813186127563043,0.5536519468854604,1.6541014263594376,False
-1.511606593755034,1.543187359815446,1.7107664485015717,1.3487032167509132,-1.5299391872044859,False
-0.3715002868508761,-0.9814588499918174,-0.5871605237363611,-0.14135028352190443,0.5032433732640438,False
1.5063218656971489,-0.4581878786014872,1.7233234264919428,1.554235976143496,0.11962402223224543,True
0.36621555879299084,0.826923515749762,-0.40508434287597844,-1.2170742065944213,1.539015621049898,True
-1.4445415168783189,-0.24366318049332938,-0.4867046998133914,-0.9711369232498763,-1.5299391872044859,True
0.7015409431765668,-1.2783546837237487,-0.46786923282783455,-1.6572214179588056,-1.2230437063790476,False
-0.5726955174810217,0.8786369294120862,0.4487901604692643,-1.58263095076233,-1.6066630574108456,False
-0.8409558249878823,-0.26580339902804306,-0.3736918979000504,1.0531116962642466,1.6541014263594376,True
-1.511606593755034,-1.0761830107717574,-0.5683250567508042,0.5112099014050375,0.8485007891926619,False
-1.0421510556180278,-0.8286992776644917,1.7233234264919428,-0.4779770078107775,0.5032433732640438,True
-1.511606593755034,1.0248364369883856,-0.9764268414378688,0.5456922254871519,1.5773775561530778,False
-1.3774764400016037,-0.9331577280749868,0.9699047470696698,1.3349752897038596,1.0786723998117405,False
1.7075170963272943,-0.045115414278800094,0.18509362267146873,-0.7866858953422351,1.539015621049898,True
0.6344758662998515,-1.5738221162598922,-1.0580471983752817,0.5482203617702816,-0.6476146798313505,True
-0.23737013309744573,-1.124113806452643,-0.5808820347411755,0.8888795678991882,-0.18727145859319283,False
-1.1762812093714583,1.2271932730583495,1.12686697194931,-0.12257227463104775,-0.34071919900591197,True
-0.9080209018645975,0.46344831516971313,1.189651861901166,0.4782690672145658,0.9252246593990215,True
1.3051266350670034,0.9001687548448901,-0.22928665101078144,1.2316792163173929,1.3088440104308194,False
1.573386942573864,0.4333989863101734,-1.371971648134562,1.3955244245289267,0.810138854089482,False
-0.23737013309744573,0.022760094395125052,0.775271588218916,1.215454106599491,-0.148909523490013,True
-1.0421510556180278,1.431639807174003,-0.05348895914558439,0.14570345685708735,-0.22563339369637267,True
-0.9080209018645975,-0.8426129633864264,0.47390411645000674,-1.189089045730293,-0.22563339369637267,False
0.7015409431765668,1.0453101874613466,0.015574419801457302,-0.08710098263652491,0.27307176264496474,True
1.0368663275601426,1.3145638128673809,1.4910193336700752,1.497538244526613,-1.5683011223076657,False
-0.5726955174810217,0.5924805565225607,1.465905377689333,1.0059871430858696,-1.107957901069508,False
-0.8409558249878823,0.993041284445105,0.015574419801457302,1.17310879115745,-0.5325288745218112,True
0.43328063566970604,-0.053870984571500496,-0.7880721715823006,-0.9644726105255683,0.9252246593990215,False
0.23208540503956052,0.2632076290194351,1.5977536465882307,1.6480888762630412,-0.148909523490013,True
-1.6457367475084645,1.1854522158925451,1.2084873288867228,-0.17884903712089634,1.539015621049898,False
1.5063218656971489,-0.37589609859970186,-0.4176413208663497,0.3859352156177587,0.810138854089482,True
-0.5056304406043064,-1.5280074704986926,0.580638429368162,0.5174756863712153,-0.6476146798313505,True
